
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 1 tra_loss: 14.3350, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 16.8803, best_acc: 0.3233, best_epoch: 2
Epoch 2 tra_loss: 13.6927, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 16.0587, best_acc: 0.3759, best_epoch: 3
Epoch 3 tra_loss: 13.0801, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 15.2844, best_acc: 0.6090, best_epoch: 4
Epoch 4 tra_loss: 12.6267, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 14.8234, best_acc: 0.7218, best_epoch: 5
Epoch 5 tra_loss: 12.2127, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 14.5009, best_acc: 0.7218, best_epoch: 5
Epoch 6 tra_loss: 11.7782, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 14.2899, best_acc: 0.7218, best_epoch: 5
Epoch 7 tra_loss: 11.3786, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 14.3349, best_acc: 0.7218, best_epoch: 5
Epoch 8 tra_loss: 10.9509, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 13.8485, best_acc: 0.7218, best_epoch: 5
Epoch 9 tra_loss: 10.5588, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 13.1167, best_acc: 0.7218, best_epoch: 5
Epoch 10 tra_loss: 10.1901, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 12.9145, best_acc: 0.7218, best_epoch: 5
Epoch 11 tra_loss: 9.8313, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 12.8343, best_acc: 0.7218, best_epoch: 5
Epoch 12 tra_loss: 9.5812, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 12.3936, best_acc: 0.7218, best_epoch: 5
Epoch 13 tra_loss: 9.2573, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 11.9775, best_acc: 0.7218, best_epoch: 5
Epoch 14 tra_loss: 8.9170, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 11.9094, best_acc: 0.7218, best_epoch: 5
Epoch 15 tra_loss: 8.6346, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 11.1161, best_acc: 0.7669, best_epoch: 16
Epoch 16 tra_loss: 8.3645, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 11.1449, best_acc: 0.7669, best_epoch: 16
Epoch 17 tra_loss: 8.1644, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 10.9349, best_acc: 0.7669, best_epoch: 16
Epoch 18 tra_loss: 8.0042, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 10.6340, best_acc: 0.7669, best_epoch: 16
Epoch 19 tra_loss: 7.8300, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 10.3103, best_acc: 0.7669, best_epoch: 16
Epoch 20 tra_loss: 7.7568, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 10.6826, best_acc: 0.7669, best_epoch: 16
Epoch 21 tra_loss: 7.6213, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 10.0986, best_acc: 0.7669, best_epoch: 16
Epoch 22 tra_loss: 7.4999, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 10.3934, best_acc: 0.7669, best_epoch: 16
